timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
75894000000,8580.0,75665.0,0.0,0.0,0.17218171620863712,307.0,1783.0
75926000000,8450.0,80993.0,0.0,0.0,0.17208520179372197,307.0,1784.0
75960000000,8450.0,86108.0,0.0,0.0,0.17198879551820728,307.0,1785.0
75990000000,8646.0,84651.0,0.0,0.0,0.17189249720044794,307.0,1786.0
76024000000,8580.0,80370.0,0.0,0.0,0.17179630665920537,307.0,1787.0
76058000000,8450.0,82752.0,0.0,0.0,0.17170022371364654,307.0,1788.0
76094000000,8450.0,95472.0,0.0,0.0,0.17160424818334266,307.0,1789.0
76124000000,8580.0,89838.0,0.0,0.0,0.17150837988826817,307.0,1790.0
76160000000,8580.0,85748.0,0.0,0.0,0.17141261864879956,307.0,1791.0
76190000000,8580.0,80408.0,0.0,0.0,0.17131696428571427,307.0,1792.0
76224000000,8646.0,81648.0,0.0,0.0,0.17122141662018964,307.0,1793.0
76258000000,8580.0,83569.0,0.0,0.0,0.17112597547380157,307.0,1794.0
76290000000,11745.0,84868.0,0.0,0.0,0.17103064066852366,307.0,1795.0
76330000000,11520.0,79278.0,0.0,0.0,0.17093541202672605,307.0,1796.0
76358000000,11745.0,95263.0,0.0,0.0,0.17084028937117418,307.0,1797.0
76392000000,11745.0,87600.0,0.0,0.0,0.1707452725250278,307.0,1798.0
76428000000,11664.0,75150.0,0.0,0.0,0.17065036131183992,307.0,1799.0
76458000000,11745.0,104234.0,0.0,0.0,0.17055555555555554,307.0,1800.0
76490000000,11745.0,0,0,0,0.17046085508051081,307.0,1801.0
76530000000,11664.0,113960.0,0.0,0.0,0.17036625971143174,307.0,1802.0
76558000000,11808.0,133168.0,0.0,0.0,0.17027176927343315,307.0,1803.0
76594000000,11808.0,125354.0,0.0,0.0,0.17017738359201773,307.0,1804.0
76624000000,11808.0,112230.0,0.0,0.0,0.1700831024930748,307.0,1805.0
76660000000,11890.0,122126.0,0.0,0.0,0.1699889258028793,307.0,1806.0
76690000000,11664.0,0,0,0,0.16989485334809076,307.0,1807.0
76724000000,11890.0,0,0,0,0.1698008849557522,307.0,1808.0
76758000000,11890.0,0,0,0,0.16970702045328911,307.0,1809.0
76790000000,11745.0,0,0,0,0.1696132596685083,307.0,1810.0
76824000000,11890.0,0,0,0,0.1695196024295969,307.0,1811.0
76858000000,11664.0,0,0,0,0.16942604856512142,307.0,1812.0
76890000000,25132.0,15010.0,15010.0,0.5972465382778928,0.16988416988416988,308.0,1813.0
76924000000,25338.0,14850.0,14850.0,0.5860762491120057,0.1703417861080485,309.0,1814.0
76964000000,24563.0,14550.0,14550.0,0.59235435410984,0.17079889807162535,310.0,1815.0
76990000000,26125.0,14516.0,14516.0,0.5556363636363636,0.17125550660792951,311.0,1816.0
77030000000,25010.0,14550.0,14550.0,0.5817672930827669,0.1717116125481563,312.0,1817.0
77058000000,25338.0,13912.0,13912.0,0.5490567527034493,0.17216721672167218,313.0,1818.0
77092000000,25584.0,14430.0,14430.0,0.5640243902439024,0.1726223199560198,314.0,1819.0
77126000000,25584.0,14742.0,14742.0,0.5762195121951219,0.17307692307692307,315.0,1820.0
77158000000,25132.0,14800.0,14800.0,0.5888906573293012,0.17353102690829214,316.0,1821.0
77190000000,25338.0,14118.0,14118.0,0.5571868340042624,0.17398463227222832,317.0,1822.0
77228000000,25584.0,14742.0,14742.0,0.5762195121951219,0.17443773998902906,318.0,1823.0
77258000000,25338.0,13908.0,13908.0,0.5488988870471229,0.17489035087719298,319.0,1824.0
77290000000,26125.0,14820.0,14820.0,0.5672727272727273,0.17534246575342466,320.0,1825.0
77324000000,25338.0,14744.0,14744.0,0.5818928092193544,0.17579408543263966,321.0,1826.0
77358000000,25338.0,14212.0,14212.0,0.5608966769279343,0.17624521072796934,322.0,1827.0
77390000000,25338.0,14322.0,14322.0,0.5652379824769121,0.17669584245076586,323.0,1828.0
77424000000,25338.0,14320.0,14320.0,0.565159049648749,0.1771459814106069,324.0,1829.0
77458000000,25010.0,14952.0,14952.0,0.5978408636545381,0.17759562841530055,325.0,1830.0
77492000000,7957.0,0,0,0,0.1774986346258875,325.0,1831.0
77526000000,7957.0,68800.0,0.0,0.0,0.17740174672489084,325.0,1832.0
77560000000,7957.0,0,0,0,0.1773049645390071,325.0,1833.0
77592000000,7957.0,0,0,0,0.1772082878953108,325.0,1834.0
77628000000,7957.0,0,0,0,0.1771117166212534,325.0,1835.0
77658000000,8066.0,0,0,0,0.1770152505446623,325.0,1836.0
77690000000,8066.0,0,0,0,0.1769188894937398,325.0,1837.0
77724000000,8066.0,0,0,0,0.17682263329706202,325.0,1838.0
77758000000,8066.0,0,0,0,0.17672648178357803,325.0,1839.0
77790000000,8066.0,0,0,0,0.1766304347826087,325.0,1840.0
77824000000,7957.0,88150.0,0.0,0.0,0.17653449212384573,325.0,1841.0
77858000000,7957.0,79265.0,0.0,0.0,0.1764386536373507,325.0,1842.0
77894000000,8066.0,81939.0,0.0,0.0,0.176342919153554,325.0,1843.0
77924000000,7957.0,0,0,0,0.1762472885032538,325.0,1844.0
77958000000,7957.0,0,0,0,0.17615176151761516,325.0,1845.0
77992000000,7957.0,0,0,0,0.176056338028169,325.0,1846.0
78024000000,7957.0,0,0,0,0.17596101786681104,325.0,1847.0
78058000000,8066.0,0,0,0,0.17586580086580086,325.0,1848.0
78090000000,5712.0,0,0,0,0.17577068685776095,325.0,1849.0
78124000000,5712.0,0,0,0,0.17567567567567569,325.0,1850.0
78158000000,5712.0,0,0,0,0.17558076715289034,325.0,1851.0
78194000000,5712.0,0,0,0,0.17548596112311016,325.0,1852.0
78224000000,5712.0,0,0,0,0.17539125742039935,325.0,1853.0
78258000000,5712.0,0,0,0,0.17529665587918014,325.0,1854.0
78294000000,5712.0,0,0,0,0.1752021563342318,325.0,1855.0
78324000000,5712.0,0,0,0,0.17510775862068967,325.0,1856.0
78358000000,5712.0,0,0,0,0.17501346257404415,325.0,1857.0
78392000000,5712.0,0,0,0,0.17491926803013993,325.0,1858.0
78424000000,5712.0,0,0,0,0.17482517482517482,325.0,1859.0
78464000000,5712.0,0,0,0,0.17473118279569894,325.0,1860.0
78490000000,5871.0,0,0,0,0.17463729177861365,325.0,1861.0
78524000000,5768.0,0,0,0,0.17454350161117077,325.0,1862.0
78558000000,5712.0,0,0,0,0.17444981213097155,325.0,1863.0
78590000000,5712.0,0,0,0,0.17435622317596566,325.0,1864.0
78626000000,5814.0,0,0,0,0.1742627345844504,325.0,1865.0
78658000000,5712.0,0,0,0,0.17416934619506966,325.0,1866.0
78690000000,15750.0,17976.0,14175.0,0.7250268528464017,0.17461167648634174,326.0,1867.0
78730000000,15397.0,0,0,0,0.1745182012847966,326.0,1868.0
78758000000,15570.0,0,0,0,0.17442482611021937,326.0,1869.0
78790000000,16016.0,0,0,0,0.17433155080213902,326.0,1870.0
78824000000,16016.0,77648.0,0.0,0.0,0.1742383752004276,326.0,1871.0
78858000000,15570.0,74822.0,0.0,0.0,0.17414529914529914,326.0,1872.0
78890000000,15570.0,76320.0,0.0,0.0,0.17405232247730912,326.0,1873.0
78924000000,15397.0,79120.0,0.0,0.0,0.17395944503735325,326.0,1874.0
78958000000,15570.0,86292.0,0.0,0.0,0.17386666666666667,326.0,1875.0
78990000000,15308.0,84600.0,0.0,0.0,0.17377398720682302,326.0,1876.0
79024000000,15397.0,90200.0,0.0,0.0,0.17368140649973363,326.0,1877.0
79058000000,15570.0,16380.0,13520.0,0.7335865436787846,0.17412140575079874,327.0,1878.0
79090000000,16016.0,80674.0,0.0,0.0,0.17402873869079297,327.0,1879.0
79124000000,16016.0,80538.0,0.0,0.0,0.17393617021276594,327.0,1880.0
79154000000,15308.0,81840.0,0.0,0.0,0.17384370015948963,327.0,1881.0
79194000000,15308.0,81400.0,0.0,0.0,0.17375132837407015,327.0,1882.0
79224000000,15308.0,81400.0,0.0,0.0,0.17365905469994689,327.0,1883.0
79258000000,15308.0,82280.0,0.0,0.0,0.1735668789808917,327.0,1884.0
79290000000,32340.0,81585.0,0.0,0.0,0.17347480106100796,327.0,1885.0
79324000000,32340.0,81585.0,0.0,0.0,0.17338282078472958,327.0,1886.0
79362000000,32340.0,81400.0,0.0,0.0,0.17329093799682035,327.0,1887.0
79390000000,32340.0,33902.0,29480.0,0.8019150209455416,0.17372881355932204,328.0,1888.0
79424000000,32340.0,81400.0,0.0,0.0,0.17363684489147696,328.0,1889.0
79458000000,32340.0,82026.0,0.0,0.0,0.17354497354497356,328.0,1890.0
79492000000,32340.0,33902.0,29480.0,0.8019150209455416,0.17398202009518773,329.0,1891.0
79524000000,32340.0,81585.0,0.0,0.0,0.17389006342494714,329.0,1892.0
79558000000,32340.0,81770.0,0.0,0.0,0.17379820390913894,329.0,1893.0
79590000000,32340.0,82026.0,0.0,0.0,0.1737064413938754,329.0,1894.0
79624000000,32340.0,33768.0,29480.0,0.8048487495904773,0.1741424802110818,330.0,1895.0
79658000000,32340.0,82026.0,0.0,0.0,0.17405063291139242,330.0,1896.0
79690000000,32340.0,33634.0,29480.0,0.807804022579054,0.17448603057459147,331.0,1897.0
79726000000,32340.0,33902.0,29480.0,0.8019150209455416,0.1749209694415174,332.0,1898.0
79758000000,32340.0,81400.0,0.0,0.0,0.17482885729331227,332.0,1899.0
79790000000,32340.0,80960.0,0.0,0.0,0.17473684210526316,332.0,1900.0
79824000000,32340.0,33902.0,29480.0,0.8019150209455416,0.1751709626512362,333.0,1901.0
79858000000,32340.0,33902.0,29480.0,0.8019150209455416,0.17560462670872765,334.0,1902.0
79890000000,27972.0,82398.0,0.0,0.0,0.17551234892275355,334.0,1903.0
79924000000,28194.0,82212.0,0.0,0.0,0.17542016806722688,334.0,1904.0
79958000000,27972.0,81770.0,0.0,0.0,0.1753280839895013,334.0,1905.0
79990000000,27972.0,81955.0,0.0,0.0,0.17523609653725078,334.0,1906.0
80024000000,28194.0,81955.0,0.0,0.0,0.1751442055584688,334.0,1907.0
80058000000,28194.0,82841.0,0.0,0.0,0.1750524109014675,334.0,1908.0
80090000000,27972.0,81585.0,0.0,0.0,0.1749607124148769,334.0,1909.0
80124000000,28194.0,82654.0,0.0,0.0,0.17486910994764399,334.0,1910.0
80158000000,27972.0,82398.0,0.0,0.0,0.17477760334903192,334.0,1911.0
80190000000,27972.0,81955.0,0.0,0.0,0.17468619246861924,334.0,1912.0
80226000000,27972.0,82841.0,0.0,0.0,0.174594877156299,334.0,1913.0
80258000000,27972.0,82212.0,0.0,0.0,0.17450365726227796,334.0,1914.0
80292000000,28194.0,82584.0,0.0,0.0,0.1744125326370757,334.0,1915.0
80324000000,27972.0,81955.0,0.0,0.0,0.174321503131524,334.0,1916.0
80358000000,27972.0,82212.0,0.0,0.0,0.17423056859676578,334.0,1917.0
80392000000,27972.0,81512.0,0.0,0.0,0.17413972888425444,334.0,1918.0
80424000000,27972.0,81840.0,0.0,0.0,0.17404898384575299,334.0,1919.0
80458000000,27972.0,81955.0,0.0,0.0,0.17395833333333333,334.0,1920.0
80492000000,7552.0,81400.0,0.0,0.0,0.17386777719937532,334.0,1921.0
80524000000,7552.0,81400.0,0.0,0.0,0.17377731529656607,334.0,1922.0
80558000000,7552.0,81215.0,0.0,0.0,0.17368694747789912,334.0,1923.0
80592000000,7552.0,80776.0,0.0,0.0,0.1735966735966736,334.0,1924.0
